patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1407,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1407\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1407\stomach.nii,ok,,"(111, 99, 111)","(111, 99, 111)","(1.5, 1.4999998807907104, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1407,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1407\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1407\pancreas.nii,ok,,"(111, 99, 111)","(111, 99, 111)","(1.5, 1.4999998807907104, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0013,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0013\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0013\liver.nii,ok,,"(231, 175, 301)","(231, 175, 301)","(1.5, 1.5, 1.5)",0.9704193612050577,0.14371833074146714,0.0022392197345406334,326453,327184,1101778.875,1104246.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3166859360806012,0.38618433632556354,0.3811267867275823,0.146116930268045,0.4109952396103691
s0013,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0013\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0013\stomach.nii,ok,,"(231, 175, 301)","(231, 175, 301)","(1.5, 1.5, 1.5)",0.9280678159513258,0.12772394426106687,-0.03499639625210011,49948,48200,168574.5,162675.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2566826111423748,0.16433394751257377,-0.09889697236191407,0.026151135737691504,0.34331983462611243
s0013,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0013\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0013\pancreas.nii,ok,,"(231, 175, 301)","(231, 175, 301)","(1.5, 1.5, 1.5)",0.9020412525380139,0.1483805148356717,0.03545790733086339,22985,23800,77574.375,80325.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.28257059396299905,0.027998822592889928,0.10820566472684456,0.2531409755310056,0.430721860389046
s0753,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0753\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0753\liver.nii,ok,,"(218, 218, 193)","(218, 218, 193)","(1.5, 1.5, 1.5)",0.9657649198615688,0.10704624729404366,-0.037299609797376364,319065,307164,1076844.375,1036678.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2661152875582978,0.36180294444071176,-0.02343600755525232,0.018730636959552037,0.25582841892849634
s0753,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0753\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0753\stomach.nii,ok,,"(218, 218, 193)","(218, 218, 193)","(1.5, 1.5, 1.5)",0.7364490822172748,-0.08686616423976588,-0.37892066824103693,57165,35504,192931.875,119826.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.16517533252720676,-0.8394237743855686,-0.8309508695438526,-1.081904886814185,-0.5646532543201535
s0753,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0753\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0753\pancreas.nii,ok,,"(218, 218, 193)","(218, 218, 193)","(1.5, 1.5, 1.5)",0.8181896775301994,0.1338931043557749,0.07479820627798715,5575,5992,18815.625,20223.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.21935067032789532,-0.41124145557443464,-0.3975507316714514,0.3798876425378459,0.3694227681980685
s1408,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1408\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1408\liver.nii,ok,,"(151, 151, 111)","(151, 151, 111)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1408,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1408\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1408\stomach.nii,ok,,"(151, 151, 111)","(151, 151, 111)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1408,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1408\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1408\pancreas.nii,ok,,"(151, 151, 111)","(151, 151, 111)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0687,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0687\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0687\liver.nii,ok,,"(212, 212, 399)","(212, 212, 399)","(1.5, 1.5, 1.5)",0.9896238900297236,-0.008473874444251009,0.0027002313190618494,441814,443007,1491122.25,1495148.625,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.6969820554649266,0.48678355085710384,3.4234777394780966,0.14760221846751048,-0.23296000893960853
s0687,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0687\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0687\stomach.nii,ok,,"(212, 212, 399)","(212, 212, 399)","(1.5, 1.5, 1.5)",0.9474041034790027,-0.05041031761462164,-0.0526564476006493,143914,136336,485709.75,460134.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.4,0.2656233545581618,1.047635354190886,-0.030746058933014336,-0.4104013742981297
s0687,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0687\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0687\pancreas.nii,ok,,"(212, 212, 399)","(212, 212, 399)","(1.5, 1.5, 1.5)",0.9181129036734186,0.011121545535648727,0.048171529318083224,17583,18430,59342.625,62201.25,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta>0: over-segmentation,0.44974861611903916,0.11218706252357041,1.4456219281606875,0.29410175253554355,-0.15004792071406994
s0735,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0735\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0735\liver.nii,ok,,"(229, 136, 229)","(229, 136, 229)","(1.5, 1.5, 1.5)",0.9618373609512665,0.0735192836779013,-0.02195801118386585,263594,257806,889629.75,870095.25,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28025316455696203,0.3412291857710749,0.08966633918020744,0.06815823519495855,0.1139692208032495
s0735,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0735\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0735\stomach.nii,ok,,"(229, 136, 229)","(229, 136, 229)","(1.5, 1.5, 1.5)",0.8738738738736959,0.0010495104534023092,-0.183292601644059,27006,22056,91145.25,74439.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.16146393972012918,-0.11955054948040039,-0.8606418363118644,-0.45162992506349525,-0.19266468841828568
s0735,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0735\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0735\pancreas.nii,ok,,"(229, 136, 229)","(229, 136, 229)","(1.5, 1.5, 1.5)",0.8123428260716289,-0.022910429688159248,-0.15372066758684208,7969,6744,26895.375,22761.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1992069045952881,-0.4418690575106681,-0.5586999039738041,-0.35635499886793964,-0.2940439225930839
s0684,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0684\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0684\liver.nii,ok,,"(219, 175, 97)","(219, 175, 97)","(1.5, 1.4999998807907104, 1.4999998807907104)",0.9364318731179899,0.11604439975859147,-0.07108384458076857,24450,22712,82518.73688399844,76652.98781633425,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.29132753297782765,0.2081474453049595,0.17826076231257088,-0.09011548955125295,0.2939013773939292
s0684,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0684\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0684\stomach.nii,ok,,"(219, 175, 97)","(219, 175, 97)","(1.5, 1.4999998807907104, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0684,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0684\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0684\pancreas.nii,ok,,"(219, 175, 97)","(219, 175, 97)","(1.5, 1.4999998807907104, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0667,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0667\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0667\liver.nii,ok,,"(295, 295, 454)","(295, 295, 454)","(1.5, 1.5, 1.5)",0.9693808855615569,0.1335554824675996,-0.005516460406050278,494520,491792,1669005.0,1659798.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28513103282035057,0.3807444822682155,0.12868905438050166,0.12112966188169459,0.3679942233744323
s0667,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0667\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0667\stomach.nii,ok,,"(295, 295, 454)","(295, 295, 454)","(1.5, 1.5, 1.5)",0.949130589193786,0.16517407571838527,-0.01803878269270545,144910,142296,489071.25,480249.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2678818889244217,0.27466721647181874,-0.009303280253015583,0.08078521469911777,0.5017787299512582
s0667,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0667\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0667\pancreas.nii,ok,,"(295, 295, 454)","(295, 295, 454)","(1.5, 1.5, 1.5)",0.8992483934692207,0.12615951566144465,0.0018637210782305777,21999,22040,74246.625,74385.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2811419131691704,0.013368969854351043,0.096776286006605,0.14490714782036165,0.33670042855022914
s0673,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0673\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0673\liver.nii,ok,,"(207, 207, 205)","(207, 207, 205)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0673,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0673\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0673\stomach.nii,ok,,"(207, 207, 205)","(207, 207, 205)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0673,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0673\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0673\pancreas.nii,ok,,"(207, 207, 205)","(207, 207, 205)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0561,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0561\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0561\liver.nii,ok,,"(243, 155, 415)","(243, 155, 415)","(1.5, 1.5, 1.5)",0.9684231631257335,0.15153835060016652,0.0030953002498615603,348593,349672,1176501.375,1180143.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2890741712762951,0.3757276382902826,0.16023397536915493,0.1488750524712409,0.44408328656802676
s0561,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0561\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0561\stomach.nii,ok,,"(243, 155, 415)","(243, 155, 415)","(1.5, 1.5, 1.5)",0.9318849696274627,0.14915485544499865,-0.02255722852421761,53863,52648,181787.625,177687.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2665727321524423,0.18432936968988572,-0.01977647245644748,0.06622767536864992,0.4339982482890241
s0561,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0561\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0561\pancreas.nii,ok,,"(243, 155, 415)","(243, 155, 415)","(1.5, 1.5, 1.5)",0.8734801762111973,0.09103296371216624,-0.03882041239487876,17362,16688,58596.75,56322.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28296628231050874,-0.12161285863527986,0.11137115277596613,0.013830911599867988,0.18807305657938161
