patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1407,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1407\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1407\stomach.nii,ok,,"(111, 99, 111)","(111, 99, 111)","(1.5, 1.4999998807907104, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1407,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1407\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1407\pancreas.nii,ok,,"(111, 99, 111)","(111, 99, 111)","(1.5, 1.4999998807907104, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0013,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0013\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0013\liver.nii,ok,,"(231, 175, 301)","(231, 175, 301)","(1.5, 1.5, 1.5)",0.9704193612050576,0.1437183307414671,0.0022392197345406,326453,327184,1101778.875,1104246.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3166859360806012,0.13933452327310172,0.09569957068286689,0.20011954434558155,0.38357460417882083
s0013,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0013\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0013\stomach.nii,ok,,"(231, 175, 301)","(231, 175, 301)","(1.5, 1.5, 1.5)",0.9280678159513258,0.1277239442610668,-0.0349963962521001,49948,48200,168574.5,162675.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2566826111423748,0.17214770963385184,0.10131952134578298,0.1762867149451535,0.3859226318479214
s0013,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0013\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0013\pancreas.nii,ok,,"(231, 175, 301)","(231, 175, 301)","(1.5, 1.5, 1.5)",0.902041252538014,0.1483805148356717,0.0354579073308633,22985,23800,77574.375,80325.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.282570593962999,0.2651222871168181,0.2217940149710704,0.1433053183726408,0.43759125237725227
s0753,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0753\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0753\liver.nii,ok,,"(218, 218, 193)","(218, 218, 193)","(1.5, 1.5, 1.5)",0.9657649198615688,0.1070462472940436,-0.0372996097973763,319065,307164,1076844.375,1036678.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2661152875582978,0.10750577107928153,-0.30131062058106406,-0.06159371386996637,0.18112218250559128
s0753,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0753\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0753\stomach.nii,ok,,"(218, 218, 193)","(218, 218, 193)","(1.5, 1.5, 1.5)",0.7364490822172748,-0.0868661642397658,-0.3789206682410369,57165,35504,192931.875,119826.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1651753325272067,-0.8759899638085061,-0.6880358427082173,-1.6568799423550207,-0.6881820208042257
s0753,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0753\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0753\pancreas.nii,ok,,"(218, 218, 193)","(218, 218, 193)","(1.5, 1.5, 1.5)",0.8181896775301994,0.1338931043557749,0.0747982062779871,5575,5992,18815.625,20223.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2193506703278953,-0.11429327939710598,-0.2932376809997231,0.2253272529598154,0.39010006927490426
s1408,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1408\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1408\liver.nii,ok,,"(151, 151, 111)","(151, 151, 111)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1408,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1408\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1408\stomach.nii,ok,,"(151, 151, 111)","(151, 151, 111)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1408,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1408\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1408\pancreas.nii,ok,,"(151, 151, 111)","(151, 151, 111)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0687,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0687\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0687\liver.nii,ok,,"(212, 212, 399)","(212, 212, 399)","(1.5, 1.5, 1.5)",0.9896238900297236,-0.008473874444251,0.0027002313190618,441814,443007,1491122.25,1495148.625,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.6969820554649266,0.27066203260233035,3.081254225516168,0.20317104701494512,-0.45661983265518585
s0687,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0687\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0687\stomach.nii,ok,,"(212, 212, 399)","(212, 212, 399)","(1.5, 1.5, 1.5)",0.9474041034790028,-0.0504103176146216,-0.0526564476006493,143914,136336,485709.75,460134.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.4,0.2779155071102756,1.3375965844277087,0.08215605905643283,-0.5057067205678752
s0687,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0687\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0687\pancreas.nii,ok,,"(212, 212, 399)","(212, 212, 399)","(1.5, 1.5, 1.5)",0.9181129036734186,0.0111215455356487,0.0481715293180832,17583,18430,59342.625,62201.25,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta>0: over-segmentation,0.4497486161190391,0.33784405316337573,1.5837377714525944,0.16981238361897785,-0.012357401491040193
s0735,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0735\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0735\liver.nii,ok,,"(229, 136, 229)","(229, 136, 229)","(1.5, 1.5, 1.5)",0.9618373609512664,0.0735192836779013,-0.0219580111838658,263594,257806,889629.75,870095.25,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.280253164556962,0.08064770368575355,-0.19031973129416618,0.039954556701266894,-0.00396724621938492
s0735,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0735\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0735\stomach.nii,ok,,"(229, 136, 229)","(229, 136, 229)","(1.5, 1.5, 1.5)",0.8738738738736959,0.0010495104534023,-0.183292601644059,27006,22056,91145.25,74439.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.1614639397201291,-0.12428840210224722,-0.7200508677938015,-0.614153743230541,-0.24813081859041028
s0735,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0735\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0735\pancreas.nii,ok,,"(229, 136, 229)","(229, 136, 229)","(1.5, 1.5, 1.5)",0.8123428260716289,-0.0229104296881592,-0.153720667586842,7969,6744,26895.375,22761.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1992069045952881,-0.14074938899635403,-0.45734224221976166,-0.25111956177508327,-0.12391762606886589
s0684,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0684\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0684\liver.nii,ok,,"(219, 175, 97)","(219, 175, 97)","(1.5, 1.4999998807907104, 1.4999998807907104)",0.93643187311799,0.1160443997585914,-0.0710838445807685,24450,22712,82518.73688399844,76652.98781633425,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2913275329778276,-0.0930842046000109,-0.10337923807593057,-0.28521647322209315,0.23079751005125407
s0684,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0684\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0684\stomach.nii,ok,,"(219, 175, 97)","(219, 175, 97)","(1.5, 1.4999998807907104, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s0684,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0684\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0684\pancreas.nii,ok,,"(219, 175, 97)","(219, 175, 97)","(1.5, 1.4999998807907104, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0667,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0667\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0667\liver.nii,ok,,"(295, 295, 454)","(295, 295, 454)","(1.5, 1.5, 1.5)",0.9693808855615568,0.1335554824675996,-0.0055164604060502,494520,491792,1669005.0,1659798.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2851310328203505,0.13223305147938288,-0.15202551382226542,0.14878357048643753,0.3274694405032449
s0667,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0667\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0667\stomach.nii,ok,,"(295, 295, 454)","(295, 295, 454)","(1.5, 1.5, 1.5)",0.949130589193786,0.1651740757183852,-0.0180387826927054,144910,142296,489071.25,480249.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2678818889244217,0.28735923260131163,0.1979261533489797,0.2666732747092857,0.5733747037153633
s0667,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0667\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0667\pancreas.nii,ok,,"(295, 295, 454)","(295, 295, 454)","(1.5, 1.5, 1.5)",0.8992483934692207,0.1261595156614446,0.0018637210782305,21999,22040,74246.625,74385.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2811419131691704,0.2524850265086421,0.21015502760858237,0.07326365064087427,0.36474859067696336
s0673,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0673\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0673\liver.nii,ok,,"(207, 207, 205)","(207, 207, 205)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s0673,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0673\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0673\stomach.nii,ok,,"(207, 207, 205)","(207, 207, 205)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s0673,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0673\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0673\pancreas.nii,ok,,"(207, 207, 205)","(207, 207, 205)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0561,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0561\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0561\liver.nii,ok,,"(243, 155, 415)","(243, 155, 415)","(1.5, 1.5, 1.5)",0.9684231631257336,0.1515383506001665,0.0030953002498615,348593,349672,1176501.375,1180143.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2890741712762951,0.1256837993069561,-0.1210694909449972,0.20578606567693813,0.42674591622593255
s0561,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0561\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0561\stomach.nii,ok,,"(243, 155, 415)","(243, 155, 415)","(1.5, 1.5, 1.5)",0.9318849696274628,0.1491548554449986,-0.0225572285242176,53863,52648,181787.625,177687.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2665727321524423,0.19302720557515712,0.18663317276876312,0.24258929775341798,0.4931924476565413
s0561,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0561\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0561\pancreas.nii,ok,,"(243, 155, 415)","(243, 155, 415)","(1.5, 1.5, 1.5)",0.8734801762111973,0.0910329637121662,-0.0388204123948787,17362,16688,58596.75,56322.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2829662823105087,0.13588778014689334,0.22501755636397142,-0.01156009050436719,0.24960023392320319
